Gotta MD MD MD MD MD MD MD USR MD USR
want VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
to TO TO TO TO TO TO TO TO TO TO
say VB VB VB VB VB VB VB VB VB VB
to TO TO TO TO TO TO TO TO TO TO
ten VB VB VB VB VB VB DT DT VB VB
different JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
people NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
right RB RB RB RB RB RB RB RB RB RB
now RB RB RB RB RB RB RB RB RB RB
- : : : : : : : : : :
1 CD CD CD CD CD CD CD CD CD CD
) ) ) ) ) ) ) ) ) ) )
Eduardo : URL : URL : URL : URL : URL
Surita FW HT FW HT FW HT FW HT FW HT
: : : : : : : : : : :
your PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
a DT DT DT DT DT DT DT DT DT DT
freaking JJS JJS NN NN JJS JJS JJS JJS JJR JJR
... : : : : : : : : : :
http://tumblr.com/xmciuda0t URL URL URL URL URL URL URL URL URL URL

Driving USR USR USR USR USR USR USR USR USR UH
, , , , , , , , , , ,
driving NNP NNS NNP NNS NNP NNS NNP NNP NNS NNP
, , , , , , , , , , ,
driving CC CC CC CC CC CC CC CC CC CC
away VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
to TO TO TO TO TO TO TO TO TO TO
Phil VB VB VB VB VB VB VB VB VB VB
. . . . . . . . . . .
Tasty JJR JJR PRP$ PRP$ JJR JJR PRP$ HT PRP$ JJR
dinner NN NN NN NN NN NN NN NN NN NN
tonight NN NN NN NN NN NN NN NN NN NN
with IN IN IN IN IN IN IN IN IN IN
the DT DT DT DT DT DT DT DT DT DT
Society JJS JJS JJS JJS JJR JJR JJR JJS JJR JJS
of IN IN IN IN IN IN IN IN IN IN
Mining RBR RBR RBR RBR RBR RBR RBR RBR RBR RBR
and CC CC CC CC CC CC CC CC CC CC
Metallurgy VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
Engineers RP RP RP RP RP RP RP RP RP RP
. . . . . . . . . . .

#oneofmyfollowers EX EX EX EX EX EX EX EX EX EX
has VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
the DT DT DT DT DT DT DT DT DT DT
hoodie NN VBZ JJ NN '' , HT VBZ JJ NN
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
wanna VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
wear VB VB VB VB VB VB VB VB VB VB
tonite NN NN NN NN NN NN NN NN NN NN
. . . . . . . . . . .
#ohwell URL URL URL HT URL URL URL HT HT UH

I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
hate VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
when WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
people NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
do VBP VBP VBP VBP VB VBP VB VBP VB VB
shit JJ NN JJ JJ JJ NN NN NN JJ JJ
like IN IN VB VBP IN VBP IN VB VB VBP
that RB RB RB RB RB RB RB RB RB RB

It PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
was VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
just RB RB RB RB RB RB RB RB RB RB
the DT DT DT DT DT DT DT DT DT DT
best JJS JJS JJS JJS JJS JJS JJS JJS JJS JJS
day NN NN NN NN NN NN NN NN NN NN
of IN IN IN IN IN IN IN IN IN IN
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
life NN NN NN NN NN NN NN NN NN NN
.. : : : : : : : : : :
thanks WRB WRB WRB WRB WRB WRB WRB WRB WRB VBG
to TO TO TO TO TO TO TO TO TO TO
some DT DT DT DT DT DT DT DT DT DT
people NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
and CC CC CC CC CC CC CC CC CC CC
the DT DT DT DT DT DT DT DT DT DT
unknown RBR RBR RBR RBR RBR RBR RBR RBR RBR RBR
old JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
lady NN NN NN NN NN NN NN NN NN NN
for IN IN IN IN IN IN IN IN IN IN
sharing PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
her PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
experience NN NN NN NN NN NN JJ NN JJ NN
__AND__ CC CC CC CC CC CC CC CC CC CC
advice CD USR JJ RB NNS NNP CD HT USR CD
... : : : : : : : : : :

Someone PRP$ VBG VBD VBN HT , '' CC VBP WDT
just PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
started PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
following PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
me PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
today PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
so PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
I PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
better PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
post PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
something PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
. PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
There PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
. PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

tomorrow NN NN NN NN NN NN NN NN NN NN
no DT DT DT DT DT DT DT DT DT DT
school NN NN NN NN NN NN NN NN NN NN
for IN IN IN IN IN IN IN IN IN IN
me PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
but CC CC CC CC CC CC CC CC CC CC
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
'm VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
so RB RB RB RB RB RB RB RB RB RB
anxious VBN VBN VBN '' VBN VBN '' VBZ VBN VB
beacuse RBR RBR RBR SYM RP RBR SYM JJR RP RP
of IN IN IN IN IN IN IN IN IN IN
tomorrow NN NN NN NN NN NN NN NN NN NN
omg ) : POS ) ) . : ) : )
:/ URL URL URL URL URL URL URL URL URL URL

@_Kinghoopa EX EX EX EX EX EX EX EX EX EX
the DT DT DT DT DT DT DT DT DT DT
one NN NN NN CD NN NN CD CD NN NN
thats DT DT DT DT DT DT DT DT DT DT
out RP RP RP RP RP RP RP RP RP RP
now RB RB RB RB RB RB RB RB RB RB
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
free JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
... : : : : : : : : : :
Father WRB WRB WRB WRB WRB VBG WRB WRB WRB VBG
to TO TO TO TO TO TO TO TO TO TO
tha VB VB '' VB '' VB VB '' NN VB
Game WP WP WP WP WP WP WP WP WDT WP
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
droppin JJR VBN JJR JJR VBN JJR VBN JJR JJR VBN
in IN IN IN IN IN IN IN IN IN IN
a DT DT DT DT DT DT DT DT DT DT
month NN NN NN NN NN NN NN NN NN NN
or CC CC CC CC CC CC CC CC CC CC
so RB RB RB RB RB RB RB RB RB RB
.. : : : : : : : : : :

Rep NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
. . . . . . . . . . .
Bono VB PRP MD VB VB WP PRP HT VB MD
Mack RP VBP VB VBN RP VBZ VBP WRB VBG VB
to TO TO TO TO TO TO TO TO TO TO
criticize '' '' '' '' '' '' '' '' '' ''
fellow SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
desert SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
dweller SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
Barbara SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
Boxer SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
at IN IN IN IN IN IN IN IN IN IN
event NN NN NN NN NN NN NN NN NN NN
today NN NN NN NN NN NN NN NN NN NN
. . . . . . . . . . .
http://tinyurl.com/2bhyuq7 URL URL URL URL HT URL HT URL URL HT

@winashbrown RT RT RT RT RT RT RT RT RT RT
If IN IN IN IN IN IN IN IN IN IN
that DT DT DT DT DT DT DT DT DT DT
auto '' '' '' '' '' '' '' '' '' ''
URL WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
shortening PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
could MD MD MD MD MD MD MD MD MD MD
work NN NN NN NN NN NN NN NN NN NN
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
might MD MD MD MD MD MD MD MD MD MD
stick VB VB VB VB VB VB VB VB VB VB
with IN IN IN IN IN IN IN IN IN IN
SD2 RBR NNS RBR RBR VBG RBR NNS NNS RBR NNS
for IN IN IN IN IN IN IN IN IN IN
a DT DT DT DT DT DT DT DT DT DT
while NN NN NN NN NN NN NN NN NN NN
- : : : : : : : : : :
that DT DT DT DT DT IN DT DT DT IN
saves NN NN NN VBZ NN WRB NN VBZ VBZ WRB
me PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
3 UH UH UH UH UH UH UH UH UH UH
or CC CC CC CC CC CC CC CC CC CC
4 CD CD CD CD CD CD CD CD CD CD
steps : : : : : : : : : :
when WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
am VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
tweeting VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
links . . '' . . . '' . '' .

RT RT RT RT RT RT RT RT RT RT RT
@malikismusic USR USR USR USR USR USR USR USR USR USR
: : : : : : : : : : :
#TEAMPOSITIVITY EX EX WP VB EX IN WP WRB VBG EX
ALL DT DT DT DT DT DT DT DT DT DT
DAY NN NN NN NN NN NN NN NN NN NN
!!!! WDT . WDT WDT : WDT . WDT WDT WDT
RETWEET WP FW WP WP FW WP FW WP WP VBZ
!!! . . . . . . . . . .

It PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
's VBZ VBZ POS VBZ POS VBZ POS VBZ VBZ POS
time NN NN NN NN NN NN NN NN NN NN
to TO TO TO TO TO TO TO TO TO TO
leave VB VB VB VB VB VB VB VB VB VB
. . . . . . . . . . .
Thanks NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
for IN IN IN IN IN IN IN IN IN IN
the DT DT DT DT DT DT DT DT DT DT
roller NN NN NN NN NN NN NN NN NN NN
coaster WDT WDT WDT WDT WDT WDT WDT WDT WDT WDT
ride WP WP WP WP WP WP WP WP WP WP
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
's VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
been VBN VBN VBN VBN VBN VBN VBN VBN VBN VBN
interesting JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
but CC CC CC CC CC CC CC CC CC CC
excruciatingly VBG RBR VBG VB RBR WRB VB PRP VBN WRB
painful RP JJ RP RP JJ JJR RP RP RP JJR
!! . . . . . . . . . .

RT RT RT RT RT RT RT RT RT RT RT
@mrdaveyd USR USR USR USR USR USR USR USR USR USR
: : : : : : : : : : :
PG&lt;E NNP NNP EX EX EX EX EX EX NNP NNP
donated NNPS NNPS VBZ VBZ VBZ VBZ VBD VBD NNPS NNPS
35G VBN VBN VBN VBN VBG VBG RP RP VBN VBN
to TO TO TO TO TO TO TO TO TO TO
state '' '' '' '' '' '' '' '' '' ''
committe SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
chairman SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
investigating IN URL IN URL IN URL IN URL IN URL
them PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
1day VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
after RP RP RP RP RP RP RP RP RP RP
explosion RBR RBR RBR RBR RBR RBR RBR RBR RBR RBR
in IN IN IN IN IN IN IN IN IN IN
#sanBrunofire NN NN NN NN NN NN NN NN PRP$ PRP$
-Who WDT WDT WDT WDT WDT WDT WDT WDT JJS JJS
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
still RB RB RB RB RB RB RB RB RB RB
defendi JJR JJR JJR JJR JJR JJR JJR JJR JJR JJR
... : : : : : : : : : :

RT RT RT RT RT RT RT RT RT RT RT
@savageNON USR USR USR USR USR USR USR USR USR USR
: : : : : : : : : : :
yo UH UH UH UH UH UH UH UH UH UH
, , , , , , , , , , ,
too RB RB RB RB RB RB RB RB RB RB
many NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
kidz MD MD MD MD MD MD MD TO MD MD
be VB VB VB VB VB VB VB VB VB VB
gettin RP RP RP VBN VBN RP '' RP RP ''
high RBR RBR RBR RBR RBR RBR SYM RBR RBR SYM
